-56.00	-169145.586	2958	88.155	14.919	0.000
-56.00	-169088.423	2959	88.185	12.097	0.000
-56.00	-169031.298	2960	88.215	21.340	2.654
-56.00	-168974.212	2961	88.245	15.730	0.000
-56.00	-168917.165	2962	88.274	12.624	0.000
-56.00	-168860.156	2963	88.304	13.735	0.000
-56.00	-168803.186	2964	88.334	14.364	0.000
-56.00	-168746.254	2965	88.364	20.090	2.200
-56.00	-168632.505	2967	88.423	15.285	0.000
-56.00	-168575.688	2968	88.453	10.903	0.000
-56.00	-168518.910	2969	88.483	15.772	0.000
-56.00	-168462.169	2970	88.513	14.551	0.000
-56.00	-168405.467	2971	88.543	12.437	0.000
-56.00	-168348.803	2972	88.573	20.961	2.523
-56.00	-168292.177	2973	88.602	10.187	0.000
-56.00	-168179.040	2975	88.662	14.614	0.000
-56.00	-168122.528	2976	88.692	21.390	2.671
-56.00	-168066.054	2977	88.722	11.935	0.000
-56.00	-168009.618	2978	88.751	17.410	0.833
-56.00	-167953.220	2979	88.781	11.969	0.000
-56.00	-167896.860	2980	88.811	21.307	2.643
-56.00	-167840.538	2981	88.841	14.979	0.000
-56.00	-167671.797	2984	88.930	10.045	0.000
-56.00	-113479.846	4409	131.398	11.774	0.000
-56.00	-113376.987	4413	131.518	20.630	2.405
-56.00	-113351.301	4414	131.547	16.776	0.301
-56.00	-113274.314	4417	131.637	14.701	0.000
-56.00	-113171.826	4421	131.756	12.617	0.000
-56.00	-113146.233	4422	131.786	13.398	0.000
-56.00	-113095.082	4424	131.845	11.611	0.000
-56.00	-113043.977	4426	131.905	12.338	0.000
-56.00	-112992.918	4428	131.965	15.205	0.000
-56.00	-112890.939	4432	132.084	13.470	0.000
-56.00	-112687.532	4440	132.322	10.802	0.000
-56.00	-112636.795	4442	132.382	12.713	0.000
-56.00	-112611.443	4443	132.412	16.453	0.000
-56.00	-112535.457	4446	132.501	10.483	0.000
-56.00	-112510.151	4447	132.531	22.166	2.921
-56.00	-112484.857	4448	132.561	12.846	0.000
-56.00	-112434.302	4450	132.620	13.641	0.000
-56.00	-112383.792	4452	132.680	15.427	0.000
-56.00	-112308.113	4455	132.769	12.906	0.000
-56.00	-112282.909	4456	132.799	13.468	0.000
-56.00	-112257.717	4457	132.829	16.644	0.161
-56.00	-112232.535	4458	132.859	11.444	0.000
-56.00	-56515.604	8853	263.840	10.755	0.000
-56.00	-56420.009	8868	264.287	10.383	0.000
-56.00	-46852.013	10679	318.259	10.068	0.000
-56.00	-22723.801	22018	656.188	12.004	0.000
-56.00	-8032.053	62292	1856.446	10.063	0.000
-56.00	-3707.046	134968	4022.360	11.433	0.000
-56.00	-3345.901	149536	4456.520	12.150	0.000
-56.00	-2229.925	224372	6686.807	11.652	0.000
-58.00	-357134.160	1451	43.243	12.425	0.000
-58.00	-356888.200	1452	43.273	10.283	0.000
-58.00	-356642.578	1453	43.303	21.529	2.717
-58.00	-356397.294	1454	43.333	20.328	2.292
-58.00	-356152.348	1455	43.362	19.314	1.878
-58.00	-355907.738	1456	43.392	29.900	4.808
-58.00	-355663.463	1457	43.422	34.124	5.593
-58.00	-355419.524	1458	43.452	23.993	3.450
-58.00	-355175.919	1459	43.482	16.768	0.293
-58.00	-354932.648	1460	43.511	15.477	0.000
-58.00	-354689.710	1461	43.541	27.730	4.354
-58.00	-354447.104	1462	43.571	19.503	1.960
-58.00	-354204.830	1463	43.601	21.750	2.789
-58.00	-353962.887	1464	43.631	22.948	3.157
-58.00	-353721.274	1465	43.660	21.596	2.739
-58.00	-353479.990	1466	43.690	18.690	1.586
-58.00	-353239.036	1467	43.720	18.158	1.305
-58.00	-352998.410	1468	43.750	21.674	2.765
-58.00	-352758.112	1469	43.780	16.026	0.000
-58.00	-352518.140	1470	43.809	20.248	2.262
-58.00	-352278.495	1471	43.839	27.903	4.392
-58.00	-352039.175	1472	43.869	17.116	0.607
-58.00	-351800.181	1473	43.899	22.035	2.881
-58.00	-351561.510	1474	43.929	26.916	4.172
-58.00	-351323.163	1475	43.958	13.189	0.000
-58.00	-351085.140	1476	43.988	30.288	4.885
-58.00	-350847.438	1477	44.018	17.493	0.891
-58.00	-350610.058	1478	44.048	20.285	2.276
-58.00	-350372.999	1479	44.078	18.820	1.650
-58.00	-350136.261	1480	44.107	33.519	5.487
-58.00	-349899.842	1481	44.137	21.102	2.573
-58.00	-349663.742	1482	44.167	27.367	4.274
-58.00	-349427.961	1483	44.197	16.118	0.000
-58.00	-349192.497	1484	44.227	26.738	4.132
-58.00	-348957.351	1485	44.256	16.262	0.000
-58.00	-348722.521	1486	44.286	18.356	1.414
-58.00	-348488.007	1487	44.316	28.328	4.483
-58.00	-348253.808	1488	44.346	18.431	1.454
-58.00	-348019.923	1489	44.376	27.445	4.291
-58.00	-347786.353	1490	44.405	23.305	3.260
-58.00	-347553.096	1491	44.435	22.309	2.966
-58.00	-347320.151	1492	44.465	22.098	2.900
-58.00	-347087.519	1493	44.495	14.661	0.000
-58.00	-346855.198	1494	44.525	26.363	4.045
-58.00	-346623.188	1495	44.554	25.481	3.833
-58.00	-346391.488	1496	44.584	14.452	0.000
-58.00	-346160.098	1497	44.614	20.887	2.497
-58.00	-345929.016	1498	44.644	19.597	2.000
-58.00	-345698.243	1499	44.674	20.886	2.497
-58.00	-345467.777	1500	44.703	23.238	3.241
-58.00	-345237.619	1501	44.733	23.404	3.288
-58.00	-345007.767	1502	44.763	14.295	0.000
-58.00	-344778.221	1503	44.793	24.245	3.518
-58.00	-344548.980	1504	44.823	17.726	1.047
-58.00	-344320.044	1505	44.852	15.364	0.000
-58.00	-344091.412	1506	44.882	10.310	0.000
-58.00	-176921.019	2929	87.291	10.425	0.000
-58.00	-176800.295	2931	87.351	16.885	0.406
-58.00	-176739.995	2932	87.380	12.138	0.000
-58.00	-176679.736	2933	87.410	12.612	0.000
-58.00	-176619.518	2934	87.440	14.076	0.000
-58.00	-176559.341	2935	87.470	15.738	0.000
-58.00	-176499.205	2936	87.500	12.323	0.000
-58.00	-176379.056	2938	87.559	12.982	0.000
-58.00	-176319.043	2939	87.589	11.903	0.000
-58.00	-176259.070	2940	87.619	11.739	0.000
-58.00	-176199.138	2941	87.649	20.726	2.439
-58.00	-176139.247	2942	87.678	14.862	0.000
-58.00	-176079.397	2943	87.708	10.662	0.000
-58.00	-176019.588	2944	87.738	19.699	2.043
-58.00	-175959.819	2945	87.768	15.737	0.000
-58.00	-175900.090	2946	87.798	17.030	0.535
-58.00	-175840.402	2947	87.827	10.232	0.000
-58.00	-175780.755	2948	87.857	12.585	0.000
-58.00	-175721.148	2949	87.887	13.461	0.000
-58.00	-175661.582	2950	87.917	17.336	0.779
-58.00	-175483.124	2953	88.006	11.466	0.000
-58.00	-175423.719	2954	88.036	14.975	0.000
-58.00	-175364.354	2955	88.066	14.693	0.000
-58.00	-175305.029	2956	88.096	10.817	0.000
-58.00	-175245.744	2957	88.125	16.211	0.000
-58.00	-175186.500	2958	88.155	14.296	0.000
-58.00	-175068.130	2960	88.215	23.332	3.267
-58.00	-175009.006	2961	88.245	13.872	0.000
-58.00	-174949.921	2962	88.274	12.036	0.000
-58.00	-174890.876	2963	88.304	15.388	0.000
-58.00	-174831.871	2964	88.334	11.268	0.000
-58.00	-174772.906	2965	88.364	20.942	2.517
-58.00	-174713.980	2966	88.394	10.147	0.000
-58.00	-174655.095	2967	88.423	14.033	0.000
-58.00	-174596.249	2968	88.453	10.833	0.000
-58.00	-174537.442	2969	88.483	13.991	0.000
-58.00	-174478.675	2970	88.513	15.250	0.000
-58.00	-174419.948	2971	88.543	10.583	0.000
-58.00	-174361.260	2972	88.573	20.626	2.403
-58.00	-174302.612	2973	88.602	12.851	0.000
-58.00	-174185.434	2975	88.662	10.197	0.000
-58.00	-174126.904	2976	88.692	19.619	2.009
-58.00	-174068.413	2977	88.722	12.173	0.000
-58.00	-174009.962	2978	88.751	14.837	0.000
-58.00	-173951.550	2979	88.781	14.565	0.000
-58.00	-173893.177	2980	88.811	20.296	2.280
-58.00	-173834.843	2981	88.841	16.587	0.097
-58.00	-173776.548	2982	88.871	13.521	0.000
-58.00	-117506.047	4410	131.428	11.997	0.000
-58.00	-117452.780	4412	131.488	14.414	0.000
-58.00	-117426.165	4413	131.518	16.983	0.495
-58.00	-117399.562	4414	131.547	14.147	0.000
-58.00	-117319.825	4417	131.637	15.544	0.000
-58.00	-117213.677	4421	131.756	13.629	0.000
-58.00	-117187.170	4422	131.786	11.722	0.000
-58.00	-117107.721	4425	131.875	11.463	0.000
-58.00	-117081.262	4426	131.905	11.626	0.000
-58.00	-117054.815	4427	131.935	10.349	0.000
-58.00	-117028.380	4428	131.965	13.871	0.000
-58.00	-116896.383	4433	132.114	12.437	0.000
-58.00	-116843.668	4435	132.173	13.466	0.000
-58.00	-116633.281	4443	132.412	15.247	0.000
-58.00	-116607.036	4444	132.442	13.264	0.000
-58.00	-116528.371	4447	132.531	18.631	1.557
-58.00	-116502.173	4448	132.561	19.677	2.034
-58.00	-116449.813	4450	132.620	10.146	0.000
-58.00	-116397.499	4452	132.680	16.547	0.050
-58.00	-116293.013	4456	132.799	15.739	0.000
-58.00	-116266.921	4457	132.829	11.890	0.000
-58.00	-116240.840	4458	132.859	17.711	1.037
-58.00	-58534.019	8853	263.840	11.997	0.000
-58.00	-6162.245	84093	2506.167	10.039	0.000
-58.00	-3757.753	137902	4109.800	10.500	0.000
-58.00	-3465.397	149536	4456.520	10.170	0.000
-58.00	-2957.603	175210	5221.665	10.154	0.000
-58.00	-2864.338	180915	5391.687	10.557	0.000
-58.00	-2771.547	186972	5572.200	11.233	0.000
-58.00	-2309.565	224372	6686.807	10.969	0.000
-58.00	-2257.940	229502	6839.693	10.942	0.000
-58.00	-2089.110	248049	7392.436	10.493	0.000
-60.00	-369703.923	1450	43.213	11.188	0.000
-60.00	-368940.598	1453	43.303	14.039	0.000
-60.00	-368686.856	1454	43.333	14.521	0.000
-60.00	-368433.463	1455	43.362	12.798	0.000
-60.00	-368180.418	1456	43.392	17.132	0.620
-60.00	-367927.721	1457	43.422	10.803	0.000
-60.00	-367423.365	1459	43.482	10.433	0.000
-60.00	-367171.705	1460	43.511	12.318	0.000
-60.00	-366920.389	1461	43.541	19.481	1.951
-60.00	-366168.503	1464	43.631	14.902	0.000
-60.00	-365918.559	1465	43.660	10.245	0.000
-60.00	-365419.693	1467	43.720	12.105	0.000
-60.00	-365170.769	1468	43.750	11.108	0.000
-60.00	-364922.184	1469	43.780	13.551	0.000
-60.00	-364673.938	1470	43.809	13.428	0.000
-60.00	-364426.029	1471	43.839	31.114	5.045
-60.00	-364178.457	1472	43.869	14.526	0.000
-60.00	-363931.221	1473	43.899	23.557	3.331
-60.00	-363684.321	1474	43.929	23.067	3.191
-60.00	-363437.755	1475	43.958	15.398	0.000
-60.00	-363191.524	1476	43.988	27.399	4.281
-60.00	-362945.626	1477	44.018	17.917	1.165
-60.00	-362700.060	1478	44.048	18.735	1.609
-60.00	-362454.827	1479	44.078	19.250	1.850
-60.00	-362209.925	1480	44.107	28.211	4.458
-60.00	-361965.354	1481	44.137	27.694	4.346
-60.00	-361721.113	1482	44.167	22.782	3.108
-60.00	-361477.201	1483	44.197	17.895	1.152
-60.00	-361233.618	1484	44.227	21.997	2.868
-60.00	-360990.363	1485	44.256	19.056	1.762
-60.00	-360747.435	1486	44.286	17.019	0.526
-60.00	-360504.835	1487	44.316	25.524	3.844
-60.00	-360262.560	1488	44.346	19.015	1.743
-60.00	-360020.610	1489	44.376	25.386	3.810
-60.00	-359778.986	1490	44.405	23.072	3.193
-60.00	-359537.685	1491	44.435	20.820	2.473
-60.00	-359296.708	1492	44.465	26.516	4.080
-60.00	-359056.054	1493	44.495	12.325	0.000
-60.00	-358815.722	1494	44.525	20.250	2.262
-60.00	-358575.712	1495	44.554	27.094	4.213
-60.00	-358336.022	1496	44.584	15.816	0.000
-60.00	-358096.653	1497	44.614	21.548	2.723
-60.00	-357857.603	1498	44.644	17.528	0.915
-60.00	-357618.872	1499	44.674	17.668	1.009
-60.00	-357380.459	1500	44.703	21.671	2.764
-60.00	-357142.364	1501	44.733	22.599	3.054
-60.00	-356904.587	1502	44.763	16.837	0.360
-60.00	-356667.125	1503	44.793	25.053	3.726
-60.00	-356429.979	1504	44.823	17.946	1.182
-60.00	-356193.149	1505	44.852	19.847	2.104
-60.00	-355956.633	1506	44.882	11.497	0.000
-60.00	-183021.744	2929	87.291	12.666	0.000
-60.00	-182959.280	2930	87.321	11.061	0.000
-60.00	-182896.857	2931	87.351	15.231	0.000
-60.00	-182834.478	2932	87.380	12.724	0.000
-60.00	-182772.141	2933	87.410	14.108	0.000
-60.00	-182709.846	2934	87.440	13.339	0.000
-60.00	-182647.594	2935	87.470	12.880	0.000
-60.00	-182523.217	2937	87.529	10.719	0.000
-60.00	-182461.092	2938	87.559	13.654	0.000
-60.00	-182399.010	2939	87.589	12.847	0.000
-60.00	-182336.969	2940	87.619	12.093	0.000
-60.00	-182274.971	2941	87.649	18.390	1.432
-60.00	-182213.015	2942	87.678	13.177	0.000
-60.00	-182151.101	2943	87.708	13.858	0.000
-60.00	-182089.229	2944	87.738	19.620	2.010
-60.00	-182027.399	2945	87.768	13.147	0.000
-60.00	-181965.611	2946	87.798	15.801	0.000
-60.00	-181842.160	2948	87.857	11.889	0.000
-60.00	-181780.498	2949	87.887	16.121	0.000
-60.00	-181718.878	2950	87.917	14.773	0.000
-60.00	-181534.266	2953	88.006	12.119	0.000
-60.00	-181472.813	2954	88.036	14.055	0.000
-60.00	-181411.401	2955	88.066	12.387	0.000
-60.00	-181350.030	2956	88.096	14.183	0.000
-60.00	-181288.701	2957	88.125	14.424	0.000
-60.00	-181227.413	2958	88.155	12.454	0.000
-60.00	-181166.167	2959	88.185	10.727	0.000
-60.00	-181104.962	2960	88.215	20.505	2.359
-60.00	-181043.799	2961	88.245	15.382	0.000
-60.00	-180982.677	2962	88.274	10.903	0.000
-60.00	-180921.596	2963	88.304	15.371	0.000
-60.00	-180860.556	2964	88.334	12.161	0.000
-60.00	-180799.558	2965	88.364	17.768	1.073
-60.00	-180738.600	2966	88.394	11.859	0.000
-60.00	-180677.684	2967	88.423	12.859	0.000
-60.00	-180616.809	2968	88.453	10.742	0.000
-60.00	-180555.975	2969	88.483	12.710	0.000
-60.00	-180495.181	2970	88.513	15.339	0.000
-60.00	-180373.718	2972	88.573	18.464	1.471
-60.00	-180313.047	2973	88.602	14.407	0.000
-60.00	-180252.417	2974	88.632	10.217	0.000
-60.00	-180131.280	2976	88.692	17.770	1.075
-60.00	-180070.772	2977	88.722	13.055	0.000
-60.00	-180010.305	2978	88.751	10.712	0.000
-60.00	-179949.879	2979	88.781	17.325	0.770
-60.00	-179889.493	2980	88.811	16.937	0.453
-60.00	-179829.148	2981	88.841	17.333	0.777
-60.00	-179768.843	2982	88.871	14.598	0.000
-60.00	-179708.578	2983	88.900	14.336	0.000
-60.00	-121613.133	4408	131.369	13.485	0.000
-60.00	-121557.979	4410	131.428	12.986	0.000
-60.00	-121502.876	4412	131.488	18.728	1.605
-60.00	-121475.343	4413	131.518	11.133	0.000
-60.00	-121447.823	4414	131.547	11.688	0.000
-60.00	-121365.336	4417	131.637	14.694	0.000
-60.00	-121255.528	4421	131.756	12.614	0.000
-60.00	-121228.107	4422	131.786	11.149	0.000
-60.00	-121145.918	4425	131.875	14.127	0.000
-60.00	-121091.188	4427	131.935	12.117	0.000
-60.00	-121063.841	4428	131.965	10.939	0.000
-60.00	-120927.293	4433	132.114	12.480	0.000
-60.00	-120872.760	4435	132.173	13.021	0.000
-60.00	-120655.118	4443	132.412	12.036	0.000
-60.00	-120627.968	4444	132.442	16.891	0.412
-60.00	-120546.591	4447	132.531	11.938	0.000
-60.00	-120519.489	4448	132.561	23.263	3.248
-60.00	-120465.323	4450	132.620	10.473	0.000
-60.00	-120411.206	4452	132.680	14.094	0.000
-60.00	-120303.117	4456	132.799	13.845	0.000
-60.00	-120249.145	4458	132.859	17.879	1.142
-60.00	-72285.692	7416	221.014	10.430	0.000
-60.00	-60552.433	8853	263.840	10.387	0.000
-60.00	-37941.163	14129	421.077	10.292	0.000
-60.00	-9646.591	55571	1656.145	11.169	0.000
-60.00	-9263.041	57872	1724.720	10.822	0.000
-60.00	-6141.191	87291	2601.475	10.456	0.000
-60.00	-3659.036	146506	4366.219	11.425	0.000
-60.00	-2884.101	185871	5539.387	10.280	0.000
-60.00	-2880.846	186081	5545.646	11.335	0.000
-60.00	-2867.117	186972	5572.200	11.263	0.000
-60.00	-2830.826	189369	5643.636	11.512	0.000
-60.00	-2672.736	200570	5977.452	10.280	0.000
-60.00	-2256.779	237538	7079.184	10.310	0.000
-60.00	-2190.914	244679	7292.002	12.690	0.000
-62.00	-382291.037	1449	43.184	14.194	0.000
-62.00	-382027.388	1450	43.213	15.154	0.000
-62.00	-381764.102	1451	43.243	10.622	0.000
-62.00	-381501.179	1452	43.273	21.475	2.699
-62.00	-381238.618	1453	43.303	18.706	1.595
-62.00	-380976.418	1454	43.333	26.945	4.179
-62.00	-380714.579	1455	43.362	28.044	4.422
-62.00	-380453.099	1456	43.392	26.312	4.033
-62.00	-380191.978	1457	43.422	15.802	0.000
-62.00	-379931.215	1458	43.452	20.393	2.317
-62.00	-379670.810	1459	43.482	15.330	0.000
-62.00	-379410.762	1460	43.511	23.105	3.203
-62.00	-379151.069	1461	43.541	24.733	3.645
-62.00	-378891.732	1462	43.571	11.566	0.000
-62.00	-378632.749	1463	43.601	21.779	2.799
-62.00	-378374.120	1464	43.631	27.738	4.356
-62.00	-378115.844	1465	43.660	14.674	0.000
-62.00	-377857.921	1466	43.690	14.030	0.000
-62.00	-377600.349	1467	43.720	23.122	3.207
-62.00	-377343.128	1468	43.750	18.043	1.239
-62.00	-377086.257	1469	43.780	14.776	0.000
-62.00	-376829.736	1470	43.809	16.540	0.041
-62.00	-376573.564	1471	43.839	29.713	4.770
-62.00	-376317.739	1472	43.869	16.462	0.000
-62.00	-376062.262	1473	43.899	22.287	2.959
-62.00	-375807.132	1474	43.929	19.593	1.998
-62.00	-375552.347	1475	43.958	21.031	2.548
-62.00	-375297.908	1476	43.988	18.407	1.441
-62.00	-375043.813	1477	44.018	23.851	3.411
-62.00	-374790.062	1478	44.048	13.331	0.000
-62.00	-374536.654	1479	44.078	24.386	3.555
-62.00	-374283.589	1480	44.107	18.973	1.723
-62.00	-374030.866	1481	44.137	35.174	5.773
-62.00	-373778.483	1482	44.167	18.497	1.488
-62.00	-373526.441	1483	44.197	20.167	2.230
-62.00	-373274.738	1484	44.227	18.216	1.338
-62.00	-373023.375	1485	44.256	18.583	1.533
-62.00	-372772.350	1486	44.286	19.418	1.924
-62.00	-372521.662	1487	44.316	21.205	2.608
-62.00	-372271.312	1488	44.346	19.089	1.777
-62.00	-372021.297	1489	44.376	23.703	3.371
-62.00	-371771.619	1490	44.405	25.210	3.766
-62.00	-371522.275	1491	44.435	17.017	0.525
-62.00	-371273.265	1492	44.465	29.686	4.765
-62.00	-371024.589	1493	44.495	14.618	0.000
-62.00	-370776.246	1494	44.525	14.571	0.000
-62.00	-370528.235	1495	44.554	25.592	3.860
-62.00	-370280.556	1496	44.584	16.289	0.000
-62.00	-370033.208	1497	44.614	22.781	3.108
-62.00	-369786.190	1498	44.644	18.262	1.363
-62.00	-369539.501	1499	44.674	15.521	0.000
-62.00	-369293.141	1500	44.703	19.565	1.987
-62.00	-369047.110	1501	44.733	18.315	1.392
-62.00	-368801.406	1502	44.763	21.564	2.728
-62.00	-368556.029	1503	44.793	21.761	2.793
-62.00	-368310.979	1504	44.823	20.710	2.434
-62.00	-368066.254	1505	44.852	20.675	2.421
-62.00	-367821.854	1506	44.882	13.790	0.000
-62.00	-367577.778	1507	44.912	13.302	0.000
-62.00	-189187.060	2928	87.261	14.459	0.000
-62.00	-189122.469	2929	87.291	12.434	0.000
-62.00	-189057.922	2930	87.321	13.993	0.000
-62.00	-188993.419	2931	87.351	11.681	0.000
-62.00	-188928.960	2932	87.380	14.947	0.000
-62.00	-188864.545	2933	87.410	13.890	0.000
-62.00	-188800.174	2934	87.440	11.403	0.000
-62.00	-188607.324	2937	87.529	12.510	0.000
-62.00	-188543.129	2938	87.559	14.434	0.000
-62.00	-188478.976	2939	87.589	12.548	0.000
-62.00	-188414.868	2940	87.619	11.488	0.000
-62.00	-188350.803	2941	87.649	15.306	0.000
-62.00	-188286.782	2942	87.678	15.792	0.000
-62.00	-188222.804	2943	87.708	15.655	0.000
-62.00	-188158.870	2944	87.738	16.409	0.000
-62.00	-188094.979	2945	87.768	12.623	0.000
-62.00	-188031.131	2946	87.798	13.997	0.000
-62.00	-187903.566	2948	87.857	12.894	0.000
-62.00	-187839.848	2949	87.887	17.612	0.972
-62.00	-187776.174	2950	87.917	10.832	0.000
-62.00	-187585.409	2953	88.006	13.740	0.000
-62.00	-187521.907	2954	88.036	11.763	0.000
-62.00	-187458.447	2955	88.066	11.435	0.000
-62.00	-187395.031	2956	88.096	16.674	0.195
-62.00	-187331.658	2957	88.125	13.468	0.000
-62.00	-187205.040	2959	88.185	14.350	0.000
-62.00	-187141.795	2960	88.215	16.008	0.000
-62.00	-187078.592	2961	88.245	16.001	0.000
-62.00	-187015.433	2962	88.274	12.732	0.000
-62.00	-186952.316	2963	88.304	11.904	0.000
-62.00	-186889.242	2964	88.334	15.968	0.000
-62.00	-186826.210	2965	88.364	13.589	0.000
-62.00	-186763.220	2966	88.394	12.910	0.000
-62.00	-186700.274	2967	88.423	12.441	0.000
-62.00	-186637.369	2968	88.453	10.571	0.000
-62.00	-186574.507	2969	88.483	12.190	0.000
-62.00	-186511.688	2970	88.513	14.820	0.000
-62.00	-186386.175	2972	88.573	16.364	0.000
-62.00	-186323.482	2973	88.602	14.800	0.000
-62.00	-186260.831	2974	88.632	12.145	0.000
-62.00	-186135.656	2976	88.692	16.088	0.000
-62.00	-186073.131	2977	88.722	14.767	0.000
-62.00	-185948.208	2979	88.781	17.007	0.516
-62.00	-185885.809	2980	88.811	14.457	0.000
-62.00	-185823.453	2981	88.841	16.713	0.236
-62.00	-185761.137	2982	88.871	14.071	0.000
-62.00	-185698.864	2983	88.900	22.885	3.139
-62.00	-125695.419	4407	131.339	11.060	0.000
-62.00	-125666.904	4408	131.369	13.122	0.000
-62.00	-125609.912	4410	131.428	10.369	0.000
-62.00	-125581.435	4411	131.458	13.868	0.000
-62.00	-125552.972	4412	131.488	16.287	0.000
-62.00	-125496.083	4414	131.547	10.126	0.000
-62.00	-125439.246	4416	131.607	11.623	0.000
-62.00	-125410.847	4417	131.637	11.845	0.000
-62.00	-125325.727	4420	131.726	10.629	0.000
-62.00	-125297.379	4421	131.756	10.069	0.000
-62.00	-125269.044	4422	131.786	12.244	0.000
-62.00	-125184.116	4425	131.875	15.640	0.000
-62.00	-125127.561	4427	131.935	13.010	0.000
-62.00	-124648.900	4444	132.442	17.660	1.004
-62.00	-124536.806	4448	132.561	20.485	2.351
-62.00	-124508.814	4449	132.591	11.063	0.000
-62.00	-124480.834	4450	132.620	15.282	0.000
-62.00	-124396.971	4453	132.710	10.987	0.000
-62.00	-124369.042	4454	132.740	10.671	0.000
-62.00	-124257.450	4458	132.859	13.064	0.000
-62.00	-124229.583	4459	132.889	14.241	0.000
-62.00	-74695.215	7416	221.014	10.379	0.000
-62.00	-37519.623	14764	440.001	10.543	0.000
-62.00	-17616.706	31444	937.104	10.165	0.000
-62.00	-9968.144	55571	1656.145	11.518	0.000
-62.00	-9571.809	57872	1724.720	10.772	0.000
-62.00	-9036.389	61301	1826.912	11.461	0.000
-62.00	-6345.897	87291	2601.475	11.090	0.000
-62.00	-4358.778	127086	3787.458	12.299	0.000
-62.00	-4131.628	134073	3995.687	10.963	0.000
-62.00	-3806.178	145537	4337.341	13.207	0.000
-62.00	-3781.004	146506	4366.219	11.205	0.000
-62.00	-3334.014	166148	4951.596	11.774	0.000
-62.00	-3262.518	169789	5060.107	12.362	0.000
-62.00	-3034.156	182568	5440.950	11.039	0.000
-62.00	-2925.187	189369	5643.636	11.045	0.000
-62.00	-2762.998	200485	5974.919	11.516	0.000
-62.00	-2761.827	200570	5977.452	10.424	0.000
-62.00	-2596.998	213300	6356.835	10.509	0.000
-62.00	-2438.437	227170	6770.194	12.192	0.000
-62.00	-2337.653	236964	7062.078	10.720	0.000
-62.00	-2332.005	237538	7079.184	11.882	0.000
-62.00	-2263.945	244679	7292.002	10.145	0.000
-62.00	-2263.584	244718	7293.165	10.085	0.000
-64.00	-394895.535	1448	43.154	12.046	0.000
-64.00	-394623.005	1449	43.184	14.917	0.000
-64.00	-394350.852	1450	43.213	14.187	0.000
-64.00	-394079.073	1451	43.243	17.372	0.805
-64.00	-393807.669	1452	43.273	21.310	2.644
-64.00	-393536.638	1453	43.303	19.843	2.102
-64.00	-393265.980	1454	43.333	28.681	4.558
-64.00	-392995.694	1455	43.362	27.786	4.366
-64.00	-392725.779	1456	43.392	19.056	1.762
-64.00	-392456.235	1457	43.422	13.560	0.000
-64.00	-392187.061	1458	43.452	22.223	2.939
-64.00	-391918.256	1459	43.482	16.408	0.000
-64.00	-391649.818	1460	43.511	23.887	3.421
-64.00	-391381.749	1461	43.541	18.854	1.667
-64.00	-391114.046	1462	43.571	10.590	0.000
-64.00	-390846.709	1463	43.601	27.858	4.382
-64.00	-390579.737	1464	43.631	23.605	3.344
-64.00	-390313.130	1465	43.660	10.265	0.000
-64.00	-390046.886	1466	43.690	18.109	1.278
-64.00	-389781.005	1467	43.720	22.440	3.006
-64.00	-389515.487	1468	43.750	14.565	0.000
-64.00	-389250.330	1469	43.780	16.565	0.071
-64.00	-388985.534	1470	43.809	15.202	0.000
-64.00	-388721.098	1471	43.839	27.961	4.405
-64.00	-388457.021	1472	43.869	20.647	2.411
-64.00	-388193.303	1473	43.899	15.330	0.000
-64.00	-387929.942	1474	43.929	23.108	3.204
-64.00	-387666.939	1475	43.958	21.065	2.560
-64.00	-387404.292	1476	43.988	14.373	0.000
-64.00	-387142.001	1477	44.018	23.836	3.407
-64.00	-386880.064	1478	44.048	14.965	0.000
-64.00	-386618.482	1479	44.078	22.060	2.888
-64.00	-386357.253	1480	44.107	18.712	1.597
-64.00	-386096.377	1481	44.137	32.822	5.363
-64.00	-385835.854	1482	44.167	21.203	2.607
-64.00	-385575.681	1483	44.197	18.739	1.611
-64.00	-385315.859	1484	44.227	17.809	1.099
-64.00	-385056.387	1485	44.256	15.478	0.000
-64.00	-384797.264	1486	44.286	22.596	3.053
-64.00	-384538.490	1487	44.316	18.507	1.494
-64.00	-384280.064	1488	44.346	18.481	1.480
-64.00	-384021.984	1489	44.376	20.002	2.166
-64.00	-383764.252	1490	44.405	28.729	4.568
-64.00	-383506.864	1491	44.435	14.369	0.000
-64.00	-383249.822	1492	44.465	27.698	4.347
-64.00	-382993.125	1493	44.495	19.981	2.157
-64.00	-382736.770	1494	44.525	11.782	0.000
-64.00	-382480.759	1495	44.554	22.668	3.074
-64.00	-382225.090	1496	44.584	15.406	0.000
-64.00	-381969.763	1497	44.614	22.473	3.016
-64.00	-381714.776	1498	44.644	20.790	2.463
-64.00	-381460.130	1499	44.674	16.271	0.000
-64.00	-381205.823	1500	44.703	18.768	1.625
-64.00	-380951.855	1501	44.733	13.691	0.000
-64.00	-380698.226	1502	44.763	23.387	3.283
-64.00	-380444.933	1503	44.793	17.808	1.098
-64.00	-380191.978	1504	44.823	23.157	3.217
-64.00	-379939.359	1505	44.852	18.816	1.648
-64.00	-379687.075	1506	44.882	17.297	0.750
-64.00	-379435.126	1507	44.912	16.968	0.481
-64.00	-379183.511	1508	44.942	10.334	0.000
-64.00	-195356.589	2927	87.231	12.926	0.000
